prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 00:13:09,2026-08-12 00:13:47,1.50,,8073,ml-champion-v1,historical_frequency,0.65939887,0.65939887,1,1.58,1,1,0.11600913,demo
2026-08-12 00:13:09,2026-08-12 00:13:47,10.00,,8073,ml-champion-v1,historical_frequency,0.10482878,0.10482878,0,1.58,0,1,0.01098907,demo
2026-08-12 00:13:09,2026-08-12 00:13:47,2.00,,8073,ml-champion-v1,historical_frequency,0.49938408,0.49938408,0,1.58,0,1,0.24938446,demo
2026-08-12 00:13:09,2026-08-12 00:13:47,3.00,,8073,ml-champion-v1,historical_frequency,0.33247105,0.33247105,0,1.58,0,1,0.11053700,demo
2026-08-12 00:13:09,2026-08-12 00:13:47,5.00,,8073,ml-champion-v1,historical_frequency,0.20608524,0.20608524,0,1.58,0,1,0.04247113,demo
2026-08-12 00:14:44,2026-08-12 00:15:34,1.50,,8082,legacy_20260812_000920,historical_frequency,0.65936500,0.65936500,1,22.80,1,1,0.11603220,demo
2026-08-12 00:14:44,2026-08-12 00:15:34,10.00,,8082,legacy_20260812_000920,historical_frequency,0.10472557,0.10472557,0,22.80,1,0,0.80151630,demo
2026-08-12 00:14:44,2026-08-12 00:15:34,2.00,,8082,legacy_20260812_000920,historical_frequency,0.49950775,0.49950775,0,22.80,1,0,0.25049249,demo
2026-08-12 00:14:44,2026-08-12 00:15:34,3.00,,8082,legacy_20260812_000920,historical_frequency,0.33251292,0.33251292,0,22.80,1,0,0.44553900,demo
2026-08-12 00:14:44,2026-08-12 00:15:34,5.00,,8082,legacy_20260812_000920,historical_frequency,0.20600541,0.20600541,0,22.80,1,0,0.63042740,demo
2026-08-12 00:15:34,2026-08-12 00:15:35,1.50,,8083,legacy_20260812_000920,historical_frequency,0.65932579,0.65932579,1,1.08,0,0,0.43471049,demo
2026-08-12 00:15:34,2026-08-12 00:15:35,10.00,,8083,legacy_20260812_000920,historical_frequency,0.10482283,0.10482283,0,1.08,0,1,0.01098783,demo
2026-08-12 00:15:34,2026-08-12 00:15:35,2.00,,8083,legacy_20260812_000920,historical_frequency,0.49950787,0.49950787,0,1.08,0,1,0.24950812,demo
2026-08-12 00:15:34,2026-08-12 00:15:35,3.00,,8083,legacy_20260812_000920,historical_frequency,0.33255413,0.33255413,0,1.08,0,1,0.11059225,demo
